,x,y,z,user_idx,scene,los,channel,cam_right,cam_mid,cam_left,cam_select,radar
15233,-25.4150009155273,1.87999999523163,1.66999995708466,41,1900,1,./wireless/15234.mat,./RGB_images/cam4/1899.jpg,./RGB_images/cam5/1899.jpg,./RGB_images/cam6/1899.jpg,-1,./radar/1899.mat
15234,24.5249996185303,5.61999988555908,1.75,43,1900,1,./wireless/15235.mat,./RGB_images/cam4/1899.jpg,./RGB_images/cam5/1899.jpg,./RGB_images/cam6/1899.jpg,-1,./radar/1899.mat
15235,224.639999389648,1.87999999523163,1.88999998569489,45,1900,1,./wireless/15236.mat,./RGB_images/cam4/1899.jpg,./RGB_images/cam5/1899.jpg,./RGB_images/cam6/1899.jpg,1,./radar/1899.mat
15236,297.875,5.61999988555908,4.41900014877319,46,1900,1,./wireless/15237.mat,./RGB_images/cam4/1899.jpg,./RGB_images/cam5/1899.jpg,./RGB_images/cam6/1899.jpg,1,./radar/1899.mat
15237,222.875,-5.61999988555908,4.41900014877319,37,1901,1,./wireless/15238.mat,./RGB_images/cam4/1900.jpg,./RGB_images/cam5/1900.jpg,./RGB_images/cam6/1900.jpg,1,./radar/1900.mat
15238,309.595001220703,-1.87999999523163,1.75,39,1901,1,./wireless/15239.mat,./RGB_images/cam4/1900.jpg,./RGB_images/cam5/1900.jpg,./RGB_images/cam6/1900.jpg,1,./radar/1900.mat
15239,169.300003051758,-5.61999988555908,3.45000004768372,40,1901,1,./wireless/15240.mat,./RGB_images/cam4/1900.jpg,./RGB_images/cam5/1900.jpg,./RGB_images/cam6/1900.jpg,1,./radar/1900.mat
15240,205.485000610352,-1.87999999523163,2.18799996376038,42,1901,0,./wireless/15241.mat,./RGB_images/cam4/1900.jpg,./RGB_images/cam5/1900.jpg,./RGB_images/cam6/1900.jpg,1,./radar/1900.mat
15241,-8.24499988555908,-5.61999988555908,1.75,44,1901,1,./wireless/15242.mat,./RGB_images/cam4/1900.jpg,./RGB_images/cam5/1900.jpg,./RGB_images/cam6/1900.jpg,-1,./radar/1900.mat
15242,-26.8250007629395,1.87999999523163,1.66999995708466,41,1901,1,./wireless/15243.mat,./RGB_images/cam4/1900.jpg,./RGB_images/cam5/1900.jpg,./RGB_images/cam6/1900.jpg,-1,./radar/1900.mat
15243,23.2549991607666,5.61999988555908,1.75,43,1901,1,./wireless/15244.mat,./RGB_images/cam4/1900.jpg,./RGB_images/cam5/1900.jpg,./RGB_images/cam6/1900.jpg,-1,./radar/1900.mat
15244,223.910003662109,1.87999999523163,1.88999998569489,45,1901,1,./wireless/15245.mat,./RGB_images/cam4/1900.jpg,./RGB_images/cam5/1900.jpg,./RGB_images/cam6/1900.jpg,1,./radar/1900.mat
15245,297.325012207031,5.61999988555908,4.41900014877319,46,1901,1,./wireless/15246.mat,./RGB_images/cam4/1900.jpg,./RGB_images/cam5/1900.jpg,./RGB_images/cam6/1900.jpg,1,./radar/1900.mat
15246,223.904998779297,-5.61999988555908,4.41900014877319,37,1902,1,./wireless/15247.mat,./RGB_images/cam4/1901.jpg,./RGB_images/cam5/1901.jpg,./RGB_images/cam6/1901.jpg,1,./radar/1901.mat
15247,311.975006103516,-1.87999999523163,1.75,39,1902,1,./wireless/15248.mat,./RGB_images/cam4/1901.jpg,./RGB_images/cam5/1901.jpg,./RGB_images/cam6/1901.jpg,1,./radar/1901.mat
15248,170.619995117188,-5.61999988555908,3.45000004768372,40,1902,1,./wireless/15249.mat,./RGB_images/cam4/1901.jpg,./RGB_images/cam5/1901.jpg,./RGB_images/cam6/1901.jpg,1,./radar/1901.mat
15249,206.554992675781,-1.87999999523163,2.18799996376038,42,1902,0,./wireless/15250.mat,./RGB_images/cam4/1901.jpg,./RGB_images/cam5/1901.jpg,./RGB_images/cam6/1901.jpg,1,./radar/1901.mat
15250,-7.14499998092651,-5.61999988555908,1.75,44,1902,1,./wireless/15251.mat,./RGB_images/cam4/1901.jpg,./RGB_images/cam5/1901.jpg,./RGB_images/cam6/1901.jpg,-1,./radar/1901.mat
15251,-28.2649993896484,1.87999999523163,1.66999995708466,41,1902,1,./wireless/15252.mat,./RGB_images/cam4/1901.jpg,./RGB_images/cam5/1901.jpg,./RGB_images/cam6/1901.jpg,-1,./radar/1901.mat
15252,22.0249996185303,5.61999988555908,1.75,43,1902,1,./wireless/15253.mat,./RGB_images/cam4/1901.jpg,./RGB_images/cam5/1901.jpg,./RGB_images/cam6/1901.jpg,-1,./radar/1901.mat
15253,223.149993896484,1.87999999523163,1.88999998569489,45,1902,1,./wireless/15254.mat,./RGB_images/cam4/1901.jpg,./RGB_images/cam5/1901.jpg,./RGB_images/cam6/1901.jpg,1,./radar/1901.mat
15254,296.765014648438,5.61999988555908,4.41900014877319,46,1902,1,./wireless/15255.mat,./RGB_images/cam4/1901.jpg,./RGB_images/cam5/1901.jpg,./RGB_images/cam6/1901.jpg,1,./radar/1901.mat
15255,224.955001831055,-5.61999988555908,4.41900014877319,37,1903,1,./wireless/15256.mat,./RGB_images/cam4/1902.jpg,./RGB_images/cam5/1902.jpg,./RGB_images/cam6/1902.jpg,1,./radar/1902.mat
15256,314.375,-1.87999999523163,1.75,39,1903,1,./wireless/15257.mat,./RGB_images/cam4/1902.jpg,./RGB_images/cam5/1902.jpg,./RGB_images/cam6/1902.jpg,1,./radar/1902.mat
15257,171.899993896484,-5.61999988555908,3.45000004768372,40,1903,1,./wireless/15258.mat,./RGB_images/cam4/1902.jpg,./RGB_images/cam5/1902.jpg,./RGB_images/cam6/1902.jpg,1,./radar/1902.mat
15258,207.645004272461,-1.87999999523163,2.18799996376038,42,1903,0,./wireless/15259.mat,./RGB_images/cam4/1902.jpg,./RGB_images/cam5/1902.jpg,./RGB_images/cam6/1902.jpg,1,./radar/1902.mat
15259,-6.02500009536743,-5.61999988555908,1.75,44,1903,1,./wireless/15260.mat,./RGB_images/cam4/1902.jpg,./RGB_images/cam5/1902.jpg,./RGB_images/cam6/1902.jpg,-1,./radar/1902.mat
15260,-29.7150001525879,1.87999999523163,1.66999995708466,41,1903,1,./wireless/15261.mat,./RGB_images/cam4/1902.jpg,./RGB_images/cam5/1902.jpg,./RGB_images/cam6/1902.jpg,-1,./radar/1902.mat
15261,20.8349990844727,5.61999988555908,1.75,43,1903,1,./wireless/15262.mat,./RGB_images/cam4/1902.jpg,./RGB_images/cam5/1902.jpg,./RGB_images/cam6/1902.jpg,-1,./radar/1902.mat
15262,222.360000610352,1.87999999523163,1.88999998569489,45,1903,0,./wireless/15263.mat,./RGB_images/cam4/1902.jpg,./RGB_images/cam5/1902.jpg,./RGB_images/cam6/1902.jpg,1,./radar/1902.mat
15263,296.204986572266,5.61999988555908,4.41900014877319,46,1903,1,./wireless/15264.mat,./RGB_images/cam4/1902.jpg,./RGB_images/cam5/1902.jpg,./RGB_images/cam6/1902.jpg,1,./radar/1902.mat
15264,226.005004882812,-5.61999988555908,4.41900014877319,37,1904,1,./wireless/15265.mat,./RGB_images/cam4/1903.jpg,./RGB_images/cam5/1903.jpg,./RGB_images/cam6/1903.jpg,1,./radar/1903.mat
15265,316.795013427734,-1.87999999523163,1.75,39,1904,1,./wireless/15266.mat,./RGB_images/cam4/1903.jpg,./RGB_images/cam5/1903.jpg,./RGB_images/cam6/1903.jpg,1,./radar/1903.mat
15266,173.130004882812,-5.61999988555908,3.45000004768372,40,1904,1,./wireless/15267.mat,./RGB_images/cam4/1903.jpg,./RGB_images/cam5/1903.jpg,./RGB_images/cam6/1903.jpg,1,./radar/1903.mat
15267,208.744995117188,-1.87999999523163,2.18799996376038,42,1904,0,./wireless/15268.mat,./RGB_images/cam4/1903.jpg,./RGB_images/cam5/1903.jpg,./RGB_images/cam6/1903.jpg,1,./radar/1903.mat
15268,-4.875,-5.61999988555908,1.75,44,1904,1,./wireless/15269.mat,./RGB_images/cam4/1903.jpg,./RGB_images/cam5/1903.jpg,./RGB_images/cam6/1903.jpg,-1,./radar/1903.mat
15269,-31.1849994659424,1.87999999523163,1.66999995708466,41,1904,1,./wireless/15270.mat,./RGB_images/cam4/1903.jpg,./RGB_images/cam5/1903.jpg,./RGB_images/cam6/1903.jpg,-1,./radar/1903.mat
15270,19.6949996948242,5.61999988555908,1.75,43,1904,1,./wireless/15271.mat,./RGB_images/cam4/1903.jpg,./RGB_images/cam5/1903.jpg,./RGB_images/cam6/1903.jpg,-1,./radar/1903.mat
15271,221.539993286133,1.87999999523163,1.88999998569489,45,1904,0,./wireless/15272.mat,./RGB_images/cam4/1903.jpg,./RGB_images/cam5/1903.jpg,./RGB_images/cam6/1903.jpg,1,./radar/1903.mat
15272,295.635009765625,5.61999988555908,4.41900014877319,46,1904,1,./wireless/15273.mat,./RGB_images/cam4/1903.jpg,./RGB_images/cam5/1903.jpg,./RGB_images/cam6/1903.jpg,1,./radar/1903.mat
15273,227.065002441406,-5.61999988555908,4.41900014877319,37,1905,1,./wireless/15274.mat,./RGB_images/cam4/1904.jpg,./RGB_images/cam5/1904.jpg,./RGB_images/cam6/1904.jpg,1,./radar/1904.mat
15274,174.320007324219,-5.61999988555908,3.45000004768372,40,1905,1,./wireless/15275.mat,./RGB_images/cam4/1904.jpg,./RGB_images/cam5/1904.jpg,./RGB_images/cam6/1904.jpg,1,./radar/1904.mat
15275,209.884994506836,-1.87999999523163,2.18799996376038,42,1905,0,./wireless/15276.mat,./RGB_images/cam4/1904.jpg,./RGB_images/cam5/1904.jpg,./RGB_images/cam6/1904.jpg,1,./radar/1904.mat
15276,-3.70499992370605,-5.61999988555908,1.75,44,1905,1,./wireless/15277.mat,./RGB_images/cam4/1904.jpg,./RGB_images/cam5/1904.jpg,./RGB_images/cam6/1904.jpg,-1,./radar/1904.mat
15277,-32.685001373291,1.87999999523163,1.66999995708466,41,1905,1,./wireless/15278.mat,./RGB_images/cam4/1904.jpg,./RGB_images/cam5/1904.jpg,./RGB_images/cam6/1904.jpg,-1,./radar/1904.mat
15278,18.6049995422363,5.61999988555908,1.75,43,1905,1,./wireless/15279.mat,./RGB_images/cam4/1904.jpg,./RGB_images/cam5/1904.jpg,./RGB_images/cam6/1904.jpg,-1,./radar/1904.mat
15279,220.699996948242,1.87999999523163,1.88999998569489,45,1905,0,./wireless/15280.mat,./RGB_images/cam4/1904.jpg,./RGB_images/cam5/1904.jpg,./RGB_images/cam6/1904.jpg,1,./radar/1904.mat
15280,295.054992675781,5.61999988555908,4.41900014877319,46,1905,1,./wireless/15281.mat,./RGB_images/cam4/1904.jpg,./RGB_images/cam5/1904.jpg,./RGB_images/cam6/1904.jpg,1,./radar/1904.mat
15281,228.134994506836,-5.61999988555908,4.41900014877319,37,1906,1,./wireless/15282.mat,./RGB_images/cam4/1905.jpg,./RGB_images/cam5/1905.jpg,./RGB_images/cam6/1905.jpg,1,./radar/1905.mat
15282,175.460006713867,-5.61999988555908,3.45000004768372,40,1906,1,./wireless/15283.mat,./RGB_images/cam4/1905.jpg,./RGB_images/cam5/1905.jpg,./RGB_images/cam6/1905.jpg,1,./radar/1905.mat
15283,211.035003662109,-1.87999999523163,2.18799996376038,42,1906,0,./wireless/15284.mat,./RGB_images/cam4/1905.jpg,./RGB_images/cam5/1905.jpg,./RGB_images/cam6/1905.jpg,1,./radar/1905.mat
15284,-2.51500010490417,-5.61999988555908,1.75,44,1906,1,./wireless/15285.mat,./RGB_images/cam4/1905.jpg,./RGB_images/cam5/1905.jpg,./RGB_images/cam6/1905.jpg,-1,./radar/1905.mat
15285,-34.2050018310547,1.87999999523163,1.66999995708466,41,1906,1,./wireless/15286.mat,./RGB_images/cam4/1905.jpg,./RGB_images/cam5/1905.jpg,./RGB_images/cam6/1905.jpg,-1,./radar/1905.mat
15286,17.5550003051758,5.61999988555908,1.75,43,1906,1,./wireless/15287.mat,./RGB_images/cam4/1905.jpg,./RGB_images/cam5/1905.jpg,./RGB_images/cam6/1905.jpg,-1,./radar/1905.mat
15287,219.850006103516,1.87999999523163,1.88999998569489,45,1906,0,./wireless/15288.mat,./RGB_images/cam4/1905.jpg,./RGB_images/cam5/1905.jpg,./RGB_images/cam6/1905.jpg,1,./radar/1905.mat
15288,294.475006103516,5.61999988555908,4.41900014877319,46,1906,1,./wireless/15289.mat,./RGB_images/cam4/1905.jpg,./RGB_images/cam5/1905.jpg,./RGB_images/cam6/1905.jpg,1,./radar/1905.mat
15289,229.225006103516,-5.61999988555908,4.41900014877319,37,1907,1,./wireless/15290.mat,./RGB_images/cam4/1906.jpg,./RGB_images/cam5/1906.jpg,./RGB_images/cam6/1906.jpg,1,./radar/1906.mat
15290,176.559997558594,-5.61999988555908,3.45000004768372,40,1907,1,./wireless/15291.mat,./RGB_images/cam4/1906.jpg,./RGB_images/cam5/1906.jpg,./RGB_images/cam6/1906.jpg,1,./radar/1906.mat
15291,212.225006103516,-1.87999999523163,2.18799996376038,42,1907,0,./wireless/15292.mat,./RGB_images/cam4/1906.jpg,./RGB_images/cam5/1906.jpg,./RGB_images/cam6/1906.jpg,1,./radar/1906.mat
15292,-1.29499995708466,-5.61999988555908,1.75,44,1907,1,./wireless/15293.mat,./RGB_images/cam4/1906.jpg,./RGB_images/cam5/1906.jpg,./RGB_images/cam6/1906.jpg,-1,./radar/1906.mat
15293,-35.7449989318848,1.87999999523163,1.66999995708466,41,1907,1,./wireless/15294.mat,./RGB_images/cam4/1906.jpg,./RGB_images/cam5/1906.jpg,./RGB_images/cam6/1906.jpg,-1,./radar/1906.mat
15294,16.5450000762939,5.61999988555908,1.75,43,1907,1,./wireless/15295.mat,./RGB_images/cam4/1906.jpg,./RGB_images/cam5/1906.jpg,./RGB_images/cam6/1906.jpg,-1,./radar/1906.mat
15295,218.970001220703,1.87999999523163,1.88999998569489,45,1907,0,./wireless/15296.mat,./RGB_images/cam4/1906.jpg,./RGB_images/cam5/1906.jpg,./RGB_images/cam6/1906.jpg,1,./radar/1906.mat
15296,293.875,5.61999988555908,4.41900014877319,46,1907,1,./wireless/15297.mat,./RGB_images/cam4/1906.jpg,./RGB_images/cam5/1906.jpg,./RGB_images/cam6/1906.jpg,1,./radar/1906.mat
15297,230.315002441406,-5.61999988555908,4.41900014877319,37,1908,1,./wireless/15298.mat,./RGB_images/cam4/1907.jpg,./RGB_images/cam5/1907.jpg,./RGB_images/cam6/1907.jpg,1,./radar/1907.mat
15298,177.610000610352,-5.61999988555908,3.45000004768372,40,1908,1,./wireless/15299.mat,./RGB_images/cam4/1907.jpg,./RGB_images/cam5/1907.jpg,./RGB_images/cam6/1907.jpg,1,./radar/1907.mat
15299,213.425003051758,-1.87999999523163,2.18799996376038,42,1908,0,./wireless/15300.mat,./RGB_images/cam4/1907.jpg,./RGB_images/cam5/1907.jpg,./RGB_images/cam6/1907.jpg,1,./radar/1907.mat
15300,-0.0649999976158142,-5.61999988555908,1.75,44,1908,1,./wireless/15301.mat,./RGB_images/cam4/1907.jpg,./RGB_images/cam5/1907.jpg,./RGB_images/cam6/1907.jpg,-1,./radar/1907.mat
15301,-37.314998626709,1.87999999523163,1.66999995708466,41,1908,1,./wireless/15302.mat,./RGB_images/cam4/1907.jpg,./RGB_images/cam5/1907.jpg,./RGB_images/cam6/1907.jpg,-1,./radar/1907.mat
15302,15.585000038147,5.61999988555908,1.75,43,1908,1,./wireless/15303.mat,./RGB_images/cam4/1907.jpg,./RGB_images/cam5/1907.jpg,./RGB_images/cam6/1907.jpg,-1,./radar/1907.mat
15303,218.070007324219,1.87999999523163,1.88999998569489,45,1908,0,./wireless/15304.mat,./RGB_images/cam4/1907.jpg,./RGB_images/cam5/1907.jpg,./RGB_images/cam6/1907.jpg,1,./radar/1907.mat
15304,293.274993896484,5.61999988555908,4.41900014877319,46,1908,1,./wireless/15305.mat,./RGB_images/cam4/1907.jpg,./RGB_images/cam5/1907.jpg,./RGB_images/cam6/1907.jpg,1,./radar/1907.mat
15305,231.414993286133,-5.61999988555908,4.41900014877319,37,1909,1,./wireless/15306.mat,./RGB_images/cam4/1908.jpg,./RGB_images/cam5/1908.jpg,./RGB_images/cam6/1908.jpg,1,./radar/1908.mat
15306,178.610000610352,-5.61999988555908,3.45000004768372,40,1909,1,./wireless/15307.mat,./RGB_images/cam4/1908.jpg,./RGB_images/cam5/1908.jpg,./RGB_images/cam6/1908.jpg,1,./radar/1908.mat
15307,214.654998779297,-1.87999999523163,2.18799996376038,42,1909,0,./wireless/15308.mat,./RGB_images/cam4/1908.jpg,./RGB_images/cam5/1908.jpg,./RGB_images/cam6/1908.jpg,1,./radar/1908.mat
15308,1.19500005245209,-5.61999988555908,1.75,44,1909,1,./wireless/15309.mat,./RGB_images/cam4/1908.jpg,./RGB_images/cam5/1908.jpg,./RGB_images/cam6/1908.jpg,-1,./radar/1908.mat
15309,-38.9049987792969,1.87999999523163,1.66999995708466,41,1909,1,./wireless/15310.mat,./RGB_images/cam4/1908.jpg,./RGB_images/cam5/1908.jpg,./RGB_images/cam6/1908.jpg,-1,./radar/1908.mat
15310,14.6750001907349,5.61999988555908,1.75,43,1909,1,./wireless/15311.mat,./RGB_images/cam4/1908.jpg,./RGB_images/cam5/1908.jpg,./RGB_images/cam6/1908.jpg,-1,./radar/1908.mat
15311,217.149993896484,1.87999999523163,1.88999998569489,45,1909,0,./wireless/15312.mat,./RGB_images/cam4/1908.jpg,./RGB_images/cam5/1908.jpg,./RGB_images/cam6/1908.jpg,1,./radar/1908.mat
15312,292.665008544922,5.61999988555908,4.41900014877319,46,1909,1,./wireless/15313.mat,./RGB_images/cam4/1908.jpg,./RGB_images/cam5/1908.jpg,./RGB_images/cam6/1908.jpg,1,./radar/1908.mat
15313,232.524993896484,-5.61999988555908,4.41900014877319,37,1910,1,./wireless/15314.mat,./RGB_images/cam4/1909.jpg,./RGB_images/cam5/1909.jpg,./RGB_images/cam6/1909.jpg,1,./radar/1909.mat
15314,179.580001831055,-5.61999988555908,3.45000004768372,40,1910,1,./wireless/15315.mat,./RGB_images/cam4/1909.jpg,./RGB_images/cam5/1909.jpg,./RGB_images/cam6/1909.jpg,1,./radar/1909.mat
15315,215.904998779297,-1.87999999523163,2.18799996376038,42,1910,0,./wireless/15316.mat,./RGB_images/cam4/1909.jpg,./RGB_images/cam5/1909.jpg,./RGB_images/cam6/1909.jpg,1,./radar/1909.mat
15316,2.47499990463257,-5.61999988555908,1.75,44,1910,1,./wireless/15317.mat,./RGB_images/cam4/1909.jpg,./RGB_images/cam5/1909.jpg,./RGB_images/cam6/1909.jpg,-1,./radar/1909.mat
15317,-40.5050010681152,1.87999999523163,1.66999995708466,41,1910,1,./wireless/15318.mat,./RGB_images/cam4/1909.jpg,./RGB_images/cam5/1909.jpg,./RGB_images/cam6/1909.jpg,-1,./radar/1909.mat
15318,13.8050003051758,5.61999988555908,1.75,43,1910,1,./wireless/15319.mat,./RGB_images/cam4/1909.jpg,./RGB_images/cam5/1909.jpg,./RGB_images/cam6/1909.jpg,-1,./radar/1909.mat
15319,216.199996948242,1.87999999523163,1.88999998569489,45,1910,0,./wireless/15320.mat,./RGB_images/cam4/1909.jpg,./RGB_images/cam5/1909.jpg,./RGB_images/cam6/1909.jpg,1,./radar/1909.mat
15320,292.045013427734,5.61999988555908,4.41900014877319,46,1910,1,./wireless/15321.mat,./RGB_images/cam4/1909.jpg,./RGB_images/cam5/1909.jpg,./RGB_images/cam6/1909.jpg,1,./radar/1909.mat
15321,233.654998779297,-5.61999988555908,4.41900014877319,37,1911,1,./wireless/15322.mat,./RGB_images/cam4/1910.jpg,./RGB_images/cam5/1910.jpg,./RGB_images/cam6/1910.jpg,1,./radar/1910.mat
15322,180.490005493164,-5.61999988555908,3.45000004768372,40,1911,1,./wireless/15323.mat,./RGB_images/cam4/1910.jpg,./RGB_images/cam5/1910.jpg,./RGB_images/cam6/1910.jpg,1,./radar/1910.mat
15323,217.184997558594,-1.87999999523163,2.18799996376038,42,1911,0,./wireless/15324.mat,./RGB_images/cam4/1910.jpg,./RGB_images/cam5/1910.jpg,./RGB_images/cam6/1910.jpg,1,./radar/1910.mat
15324,3.77500009536743,-5.61999988555908,1.75,44,1911,1,./wireless/15325.mat,./RGB_images/cam4/1910.jpg,./RGB_images/cam5/1910.jpg,./RGB_images/cam6/1910.jpg,-1,./radar/1910.mat
15325,-42.1349983215332,1.87999999523163,1.66999995708466,41,1911,1,./wireless/15326.mat,./RGB_images/cam4/1910.jpg,./RGB_images/cam5/1910.jpg,./RGB_images/cam6/1910.jpg,-1,./radar/1910.mat
15326,12.9750003814697,5.61999988555908,1.75,43,1911,1,./wireless/15327.mat,./RGB_images/cam4/1910.jpg,./RGB_images/cam5/1910.jpg,./RGB_images/cam6/1910.jpg,-1,./radar/1910.mat
15327,215.229995727539,1.87999999523163,1.88999998569489,45,1911,0,./wireless/15328.mat,./RGB_images/cam4/1910.jpg,./RGB_images/cam5/1910.jpg,./RGB_images/cam6/1910.jpg,1,./radar/1910.mat
15328,291.415008544922,5.61999988555908,4.41900014877319,46,1911,1,./wireless/15329.mat,./RGB_images/cam4/1910.jpg,./RGB_images/cam5/1910.jpg,./RGB_images/cam6/1910.jpg,1,./radar/1910.mat
15329,317.404998779297,5.61999988555908,1.88999998569489,47,1911,1,./wireless/15330.mat,./RGB_images/cam4/1910.jpg,./RGB_images/cam5/1910.jpg,./RGB_images/cam6/1910.jpg,1,./radar/1910.mat
15330,234.785003662109,-5.61999988555908,4.41900014877319,37,1912,1,./wireless/15331.mat,./RGB_images/cam4/1911.jpg,./RGB_images/cam5/1911.jpg,./RGB_images/cam6/1911.jpg,1,./radar/1911.mat
15331,181.369995117188,-5.61999988555908,3.45000004768372,40,1912,1,./wireless/15332.mat,./RGB_images/cam4/1911.jpg,./RGB_images/cam5/1911.jpg,./RGB_images/cam6/1911.jpg,1,./radar/1911.mat
15332,218.485000610352,-1.87999999523163,2.18799996376038,42,1912,0,./wireless/15333.mat,./RGB_images/cam4/1911.jpg,./RGB_images/cam5/1911.jpg,./RGB_images/cam6/1911.jpg,1,./radar/1911.mat
15333,5.09499979019165,-5.61999988555908,1.75,44,1912,1,./wireless/15334.mat,./RGB_images/cam4/1911.jpg,./RGB_images/cam5/1911.jpg,./RGB_images/cam6/1911.jpg,-1,./radar/1911.mat
15334,-43.7949981689453,1.87999999523163,1.66999995708466,41,1912,1,./wireless/15335.mat,./RGB_images/cam4/1911.jpg,./RGB_images/cam5/1911.jpg,./RGB_images/cam6/1911.jpg,-1,./radar/1911.mat
15335,12.1949996948242,5.61999988555908,1.75,43,1912,1,./wireless/15336.mat,./RGB_images/cam4/1911.jpg,./RGB_images/cam5/1911.jpg,./RGB_images/cam6/1911.jpg,-1,./radar/1911.mat
15336,214.240005493164,1.87999999523163,1.88999998569489,45,1912,0,./wireless/15337.mat,./RGB_images/cam4/1911.jpg,./RGB_images/cam5/1911.jpg,./RGB_images/cam6/1911.jpg,1,./radar/1911.mat
15337,290.765014648438,5.61999988555908,4.41900014877319,46,1912,1,./wireless/15338.mat,./RGB_images/cam4/1911.jpg,./RGB_images/cam5/1911.jpg,./RGB_images/cam6/1911.jpg,1,./radar/1911.mat
15338,317.375,5.61999988555908,1.88999998569489,47,1912,1,./wireless/15339.mat,./RGB_images/cam4/1911.jpg,./RGB_images/cam5/1911.jpg,./RGB_images/cam6/1911.jpg,1,./radar/1911.mat
15339,235.925003051758,-5.61999988555908,4.41900014877319,37,1913,1,./wireless/15340.mat,./RGB_images/cam4/1912.jpg,./RGB_images/cam5/1912.jpg,./RGB_images/cam6/1912.jpg,1,./radar/1912.mat
15340,182.190002441406,-5.61999988555908,3.45000004768372,40,1913,1,./wireless/15341.mat,./RGB_images/cam4/1912.jpg,./RGB_images/cam5/1912.jpg,./RGB_images/cam6/1912.jpg,1,./radar/1912.mat
15341,219.804992675781,-1.87999999523163,2.18799996376038,42,1913,0,./wireless/15342.mat,./RGB_images/cam4/1912.jpg,./RGB_images/cam5/1912.jpg,./RGB_images/cam6/1912.jpg,1,./radar/1912.mat
15342,6.44500017166138,-5.61999988555908,1.75,44,1913,1,./wireless/15343.mat,./RGB_images/cam4/1912.jpg,./RGB_images/cam5/1912.jpg,./RGB_images/cam6/1912.jpg,-1,./radar/1912.mat
15343,-45.4749984741211,1.87999999523163,1.66999995708466,41,1913,1,./wireless/15344.mat,./RGB_images/cam4/1912.jpg,./RGB_images/cam5/1912.jpg,./RGB_images/cam6/1912.jpg,-1,./radar/1912.mat
15344,11.4650001525879,5.61999988555908,1.75,43,1913,1,./wireless/15345.mat,./RGB_images/cam4/1912.jpg,./RGB_images/cam5/1912.jpg,./RGB_images/cam6/1912.jpg,-1,./radar/1912.mat
15345,213.229995727539,1.87999999523163,1.88999998569489,45,1913,0,./wireless/15346.mat,./RGB_images/cam4/1912.jpg,./RGB_images/cam5/1912.jpg,./RGB_images/cam6/1912.jpg,1,./radar/1912.mat
15346,290.114990234375,5.61999988555908,4.41900014877319,46,1913,1,./wireless/15347.mat,./RGB_images/cam4/1912.jpg,./RGB_images/cam5/1912.jpg,./RGB_images/cam6/1912.jpg,1,./radar/1912.mat
15347,317.315002441406,5.61999988555908,1.88999998569489,47,1913,1,./wireless/15348.mat,./RGB_images/cam4/1912.jpg,./RGB_images/cam5/1912.jpg,./RGB_images/cam6/1912.jpg,1,./radar/1912.mat
15348,237.074996948242,-5.61999988555908,4.41900014877319,37,1914,1,./wireless/15349.mat,./RGB_images/cam4/1913.jpg,./RGB_images/cam5/1913.jpg,./RGB_images/cam6/1913.jpg,1,./radar/1913.mat
15349,182.970001220703,-5.61999988555908,3.45000004768372,40,1914,1,./wireless/15350.mat,./RGB_images/cam4/1913.jpg,./RGB_images/cam5/1913.jpg,./RGB_images/cam6/1913.jpg,1,./radar/1913.mat
15350,221.134994506836,-1.87999999523163,2.18799996376038,42,1914,0,./wireless/15351.mat,./RGB_images/cam4/1913.jpg,./RGB_images/cam5/1913.jpg,./RGB_images/cam6/1913.jpg,1,./radar/1913.mat
15351,7.81500005722046,-5.61999988555908,1.75,44,1914,1,./wireless/15352.mat,./RGB_images/cam4/1913.jpg,./RGB_images/cam5/1913.jpg,./RGB_images/cam6/1913.jpg,-1,./radar/1913.mat
15352,-47.1650009155273,1.87999999523163,1.66999995708466,41,1914,1,./wireless/15353.mat,./RGB_images/cam4/1913.jpg,./RGB_images/cam5/1913.jpg,./RGB_images/cam6/1913.jpg,-1,./radar/1913.mat
15353,10.7749996185303,5.61999988555908,1.75,43,1914,1,./wireless/15354.mat,./RGB_images/cam4/1913.jpg,./RGB_images/cam5/1913.jpg,./RGB_images/cam6/1913.jpg,-1,./radar/1913.mat
15354,212.199996948242,1.87999999523163,1.88999998569489,45,1914,0,./wireless/15355.mat,./RGB_images/cam4/1913.jpg,./RGB_images/cam5/1913.jpg,./RGB_images/cam6/1913.jpg,1,./radar/1913.mat
15355,289.454986572266,5.61999988555908,4.41900014877319,46,1914,1,./wireless/15356.mat,./RGB_images/cam4/1913.jpg,./RGB_images/cam5/1913.jpg,./RGB_images/cam6/1913.jpg,1,./radar/1913.mat
15356,317.234985351562,5.61999988555908,1.88999998569489,47,1914,1,./wireless/15357.mat,./RGB_images/cam4/1913.jpg,./RGB_images/cam5/1913.jpg,./RGB_images/cam6/1913.jpg,1,./radar/1913.mat
15357,238.235000610352,-5.61999988555908,4.41900014877319,37,1915,1,./wireless/15358.mat,./RGB_images/cam4/1914.jpg,./RGB_images/cam5/1914.jpg,./RGB_images/cam6/1914.jpg,1,./radar/1914.mat
15358,183.710006713867,-5.61999988555908,3.45000004768372,40,1915,1,./wireless/15359.mat,./RGB_images/cam4/1914.jpg,./RGB_images/cam5/1914.jpg,./RGB_images/cam6/1914.jpg,1,./radar/1914.mat
